respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.23,0.22
26708,0.1,0.05
26709,0.27,0.82
26710,0.65,0.93
26711,0.39,0.44
26712,0.75,0.9
26713,0.42,0.6
26714,0.21,0.16
26715,0.02,0.07
26716,0.12,0.89
26717,0.04,0.55
26718,0.24,0.62
26719,0.16,0.91
26720,0.0,0.18
26721,0.4,0.54
26722,0.04,0.15
26723,0.72,0.94
26724,0.04,0.78
26725,0.0,0.1
26726,0.05,0.04
26727,0.57,0.85
26728,0.31,0.49
26729,0.14,0.39
26730,0.03,0.17
26731,0.07,0.41
26732,0.19,0.29
26733,0.9,0.91
26734,0.65,0.43
26735,0.08,0.42
26736,0.06,0.12
26737,0.04,0.17
26738,0.68,0.69
26739,0.1,0.21
26740,0.15,0.29
26741,0.05,0.84
26742,0.08,0.28
26743,0.08,0.54
26744,0.06,0.67
26745,0.13,0.74
26746,0.14,0.28
26747,0.04,0.17
26748,0.15,0.13
26749,0.09,0.53
26750,0.4,0.87
26751,0.53,0.83
26752,0.08,0.13
26753,0.17,0.45
26754,0.2,0.49
26755,0.08,0.4
26756,0.01,0.06
26757,0.27,0.55
26758,0.48,0.73
26759,0.02,0.11
26760,0.04,0.21
26761,0.38,0.67
26762,0.27,0.82
26763,0.82,0.94
26764,0.84,0.92
26765,0.15,0.51
26766,0.14,0.16
26767,0.85,0.77
26768,0.1,0.39
26769,0.12,0.31
26770,0.09,0.46
26771,0.05,0.26
26772,0.11,0.58
26773,0.08,0.29
26774,0.09,0.43
26775,0.03,0.52
26776,0.34,0.35
26777,0.2,0.74
26778,0.14,0.08
26779,0.27,0.58
26780,0.08,0.92
26781,0.11,0.4
26782,0.16,0.43
26783,0.0,0.2
26784,0.11,0.72
26785,0.53,0.69
26786,0.08,0.21
26787,0.07,0.57
26788,0.12,0.84
26789,0.04,0.27
26790,0.02,0.26
26791,0.02,0.04
26792,0.1,0.64
26793,0.2,0.93
26794,0.43,0.9
26795,0.21,0.84
26796,0.01,0.1
26797,0.25,0.61
26798,0.48,0.3
26799,0.41,0.43
26800,0.16,0.95
26801,0.21,0.31
26802,0.1,0.17
26803,0.13,0.33
26804,0.05,0.11
26805,0.1,0.18
26806,0.02,0.94
26807,0.32,0.74
26808,0.05,0.28
26809,0.53,0.29
26810,0.06,0.1
26811,0.01,0.08
26812,0.37,0.73
26813,0.51,0.52
26814,0.0,0.64
26815,0.0,0.01
26816,0.15,0.19
26817,0.01,0.59
26818,0.17,0.28
26819,0.16,0.28
26820,0.08,0.19
26821,0.09,0.57
26822,0.09,0.68
26823,0.3,0.4
26824,0.03,0.6
26825,0.48,0.63
26826,0.09,0.81
26827,0.04,0.18
26828,0.06,0.25
26829,0.67,0.89
26830,0.01,0.79
26831,0.19,0.8
26832,0.02,0.8
26833,0.08,0.52
26834,0.39,0.64
26835,0.38,0.8
26836,0.35,0.73
26837,0.19,0.06
26838,0.07,0.47
26839,0.16,0.35
26840,0.14,0.21
26841,0.42,0.56
26842,0.09,0.18
26843,0.1,0.04
26844,0.05,0.32
26845,0.02,0.61
26846,0.03,0.67
26847,0.34,0.17
26848,0.02,0.77
26849,0.38,0.47
26850,0.54,0.61
26851,0.04,0.11
26852,0.08,0.07
26853,0.3,0.37
26854,0.04,0.07
26855,0.44,0.84
26856,0.12,0.07
26857,0.65,0.48
26858,0.09,0.51
26859,0.02,0.1
26860,0.27,0.3
26861,0.06,0.12
26862,0.0,0.36
26863,0.05,0.21
26864,0.28,0.31
26865,0.0,0.04
26866,0.09,0.63
26867,0.12,0.13
26868,0.7,0.85
26869,0.07,0.21
26870,0.75,0.83
26871,0.01,0.06
26872,0.07,0.48
26873,0.15,0.74
26874,0.05,0.1
26875,0.28,0.84
26876,0.17,0.15
26877,0.15,0.22
26878,0.13,0.35
26879,0.0,0.05
26880,0.06,0.16
26881,0.02,0.05
26882,0.05,0.03
26883,0.11,0.22
26884,0.13,0.2
26885,0.2,0.61
26886,0.11,0.78
26887,0.54,0.9
26888,0.92,0.9
26889,0.04,0.14
26890,0.12,0.38
26891,0.75,0.85
26892,0.11,0.55
26893,0.02,0.12
26894,0.31,0.26
26895,0.07,0.85
26896,0.07,0.05
